75	0	1417962686.2894
63	22.67	1417962686.2894
64	4.43	1417962686.2894
65	5	1417962686.2894
66	525	1417962686.2894
67	90	1417962686.2894
56	22	1417962686.2894
64	4.52	1417962746.5615
49	1	1417962816.4667
49	0	1417962846.4116
49	1	1417962877.8763
49	0	1417962908.4741
49	1	1417962933.8545
49	0	1417962978.4923
70	22	1417963012.9743
66	525	1417963047.1665
39	313	1417963065.5413
49	1	1417963080.6987
66	403	1417963107.1665
49	0	1417963163.5662
49	1	1417963189.2964
49	0	1417963257.6817
66	403	1417963287.74
35	478	1417963318.0982
66	395.5	1417963347.74
49	1	1417963371.3651
49	0	1417963409.8035
49	1	1417963425.3909
49	0	1417963626.3529
49	1	1417963639.7527
58	1	1417963668.9058
71	1	1417963679.9064
41	1	1417963684.5439
41	0	1417963727.1856
56	22	1417963768.7369
49	0	1417963769.5035
49	1	1417963773.1494
56	23	1417963773.8604
56	23	1417963828.7369
49	0	1417963887.7932
49	1	1417963888.1001
58	0	1417963888.9087
66	395.5	1417964009.1496
49	0	1417964009.2608
35	494	1417964038.0934
66	403.5	1417964069.1496
63	22.67	1417964069.2357
57	23	1417964073.6586
63	23	1417964129.2357
49	1	1417964131.3315
49	0	1417964260.7666
49	1	1417964323.4731
49	0	1417964354.1567
49	1	1417964369.2369
58	1	1417964398.752
49	0	1417964400.1318
49	1	1417964580.9078
58	0	1417964598.7411
49	0	1417964663.6933
49	1	1417964688.8799
66	403.5	1417964730.5802
39	220	1417964745.5023
35	289	1417964758.079
66	254.5	1417964790.5802
58	1	1417964838.7325
49	0	1417964844.8772
49	1	1417964852.6358
41	1	1417964853.4848
41	0	1417964862.4737
49	0	1417964941.4466
49	1	1417964959.6211
49	0	1417964990.046
49	1	1417964990.3357
47	24.23	1417965019.8246
49	0	1417965036.1911
49	1	1417965043.8692
49	0	1417965104.1643
49	1	1417965104.4502
58	0	1417965119.9166
49	0	1417965149.1539
49	1	1417965168.5339
49	0	1417965426.754
66	254.5	1417965452.0479
49	1	1417965457.0018
35	215	1417965478.0681
66	217.5	1417965512.0479
75	0	1417965556.8536
63	23	1417965556.8536
64	4.43	1417965556.8536
65	5	1417965556.8536
66	217.5	1417965556.8536
67	90	1417965556.8536
56	23	1417965556.8536
49	0	1417965582.8114
49	1	1417965590.021
75	0	1417965614.2742
63	23	1417965614.2742
64	4.43	1417965614.2742
65	5	1417965614.2742
66	217.5	1417965614.2742
67	90	1417965614.2742
56	23	1417965614.2742
58	1	1417965638.6723
64	4.52	1417965674.4905
49	0	1417965794.1188
58	0	1417965838.6055
65	5	1417965975.1825
45	6	1417966018.1693
65	5.5	1417966035.1825
58	1	1417966068.532
49	1	1417966077.8016
49	0	1417966139.7914
65	5.5	1417966155.5472
66	217.5	1417966155.5472
49	1	1417966162.2026
46	6	1417966171.6964
35	217	1417966198.2968
65	6	1417966215.5472
66	218.5	1417966215.5472
75	0	1417966262.7816
63	23	1417966262.7816
64	4.43	1417966262.7816
65	6	1417966262.7816
66	218.5	1417966262.7816
67	90	1417966262.7816
56	23	1417966262.7816
58	0	1417966318.4868
64	4.5	1417966323.0504
65	6	1417966383.2509
66	218.5	1417966383.2509
45	7	1417966414.7212
39	174	1417966425.4833
65	6.5	1417966443.2509
66	195.5	1417966443.2509
49	0	1417966581.0713
49	1	1417966601.2604
58	1	1417966718.4424
49	0	1417966789.481
49	1	1417966793.369
47	22.65	1417966815.4209
49	0	1417966844.6616
49	1	1417966857.4413
66	195.5	1417966864.0817
49	0	1417966887.7555
35	212	1417966918.0418
49	1	1417966922.4331
66	193	1417966924.0817
58	0	1417966978.4044
49	0	1417967028.0072
49	1	1417967035.1764
49	0	1417967094.1763
49	1	1417967095.4177
49	0	1417967166.3374
49	1	1417967166.6216
72	20.25	1417967178.965
49	0	1417967214.5619
49	1	1417967278.4003
58	1	1417967298.5267
49	0	1417967308.7753
49	1	1417967368.97
49	0	1417967535.0632
49	1	1417967537.5844
58	0	1417967548.4964
66	193	1417967585.3011
35	80	1417967638.0282
66	127	1417967645.3011
72	21.25	1417967688.5932
58	1	1417967768.4823
49	0	1417967838.9509
49	1	1417967855.1383
66	127	1417968066.1771
39	7	1417968105.4639
66	43.5	1417968126.1771
66	43.5	1417968306.6971
48	1	1417968307.0459
48	0	1417968323.9051
49	0	1417968324.2623
49	1	1417968344.5174
35	33	1417968358.3383
58	0	1417968360.6053
66	20	1417968366.6971
49	0	1417968388.7816
49	1	1417968419.3575
65	6.5	1417968426.8673
45	6	1417968435.8925
49	0	1417968476.9614
65	6	1417968486.8673
70	23	1417968551.9851
47	24.23	1417968577.343
58	1	1417969018.4113
66	20	1417969027.8817
35	6	1417969078.0539
66	6.5	1417969087.8817
58	0	1417969348.2344
47	25.8	1417969599.072
58	1	1417969688.6866
49	1	1417969697.8764
49	0	1417969728.2411
66	6.5	1417969749.2972
49	1	1417969758.8631
39	0	1417969785.4224
35	3	1417969798.2512
66	1.5	1417969809.2972
49	0	1417969904.6359
58	0	1417969967.9726
72	22.25	1417969996.262
58	1	1417970197.9332
58	0	1417970447.9473
66	1.5	1417970470.6013
35	12	1417970518.2416
66	6	1417970530.6013
49	1	1417970662.4177
49	0	1417970708.809
49	1	1417970987.5911
49	0	1417971042.1451
75	0	1417971218.5001
63	23	1417971218.5001
64	4.43	1417971218.5001
65	6	1417971218.5001
66	6	1417971218.5001
67	90	1417971218.5001
56	23	1417971218.5001
35	9	1417971237.985
76	1	1417971275.1591
76	0	1417971277.5991
64	4.5	1417971278.7482
66	4.5	1417971278.7482
49	1	1417971279.7678
49	0	1417971316.9144
75	0	1417971349.7733
63	23	1417971349.7733
64	4.43	1417971349.7733
65	6	1417971349.7733
66	4.5	1417971349.7733
67	90	1417971349.7733
56	23	1417971349.7733
49	1	1417971378.2263
64	4.5	1417971409.9748
52	1	1417971417.2107
52	0	1417971420.5956
49	0	1417971421.3402
76	1	1417971453.146
76	0	1417971455.6849
75	0	1417971682.9686
63	23	1417971682.9686
64	4.43	1417971682.9686
65	6	1417971682.9686
66	4.5	1417971682.9686
67	90	1417971682.9686
56	23	1417971682.9686
64	4.5	1417971743.2155
66	4.5	1417971923.6655
49	1	1417971936.5864
35	0	1417971957.9734
49	0	1417971975.3693
49	1	1417971982.8407
66	0	1417971983.6655
58	1	1417972009.1645
49	0	1417972022.542
49	1	1417972028.6812
49	0	1417972067.5559
77	26	1417972113.4551
70	24	1417972146.8344
58	0	1417972219.124
49	1	1417972226.7535
49	0	1417972256.9219
68	79	1417972263.4083
55	16	1417972305.5897
41	1	1417972327.988
41	0	1417972336.6556
49	1	1417972382.0746
49	0	1417972420.6324
49	1	1417972425.295
41	1	1417972468.8103
49	0	1417972471.0032
41	0	1417972475.2857
68	78	1417972591.2819
66	0	1417972644.9796
35	8	1417972677.958
66	4	1417972704.9796
41	1	1417972818.9049
72	21.25	1417972823.7252
49	1	1417972847.9005
41	0	1417972848.912
77	24	1417972868.6996
63	23	1417972885.3751
68	77	1417972917.6513
50	25	1417972942.9697
51	12	1417972943.2655
63	23.33	1417972945.3751
63	23.33	1417973005.6614
53	23	1417973058.1734
63	23.67	1417973065.6614
68	76	1417973246.4212
49	0	1417973290.7696
49	1	1417973422.7801
75	0	1417973484.0917
63	23.75	1417973484.0917
64	4.43	1417973484.0917
65	6	1417973484.0917
66	4	1417973484.0917
67	90	1417973484.0917
56	23	1417973484.0917
64	4.48	1417973544.3313
49	0	1417973602.2179
64	4.48	1417973784.8715
49	1	1417973812.5065
68	74	1417973812.843
43	6	1417973843.9632
64	4.75	1417973844.8715
49	0	1417973902.775
77	22	1417973908.6743
49	1	1417973920.001
75	0	1417973940.069
63	23.25	1417973940.069
64	4.7	1417973940.069
65	6	1417973940.069
66	4	1417973940.069
67	90	1417973940.069
56	23	1417973940.069
49	0	1417973951.0472
64	4.75	1417974000.4484
76	1	1417974016.5157
76	0	1417974019.1276
44	6	1417974064.1565
75	0	1417974101.7763
63	23.25	1417974101.7763
64	4.96	1417974101.7763
65	6	1417974101.7763
66	4	1417974101.7763
67	90	1417974101.7763
56	23	1417974101.7763
52	1	1417974122.3098
52	0	1417974124.2248
76	1	1417974144.0272
76	0	1417974146.9005
49	1	1417974160.0653
68	73	1417974160.7566
64	5.02	1417974161.9725
49	0	1417974190.3602
49	1	1417974195.2595
49	0	1417974243.3326
71	0	1417974285.8002
71	1	1417974364.3008
54	1	1417974372.648
54	0	1417974381.6576
71	0	1417974398.4737
49	1	1417974430.8259
68	72	1417974507.4327
49	0	1417974591.868
49	1	1417974598.482
49	0	1417974723.2257
49	1	1417974723.6253
51	11	1417974747.9117
49	0	1417974754.2506
63	23.25	1417974823.1947
66	4	1417974823.1947
39	2	1417974825.3924
35	9	1417974837.9693
53	21	1417974853.8792
68	71	1417974854.4569
49	1	1417974861.7256
63	22	1417974883.1947
66	5.5	1417974883.1947
49	0	1417975029.1344
49	1	1417975040.3445
71	1	1417975045.3015
71	0	1417975054.5018
68	70	1417975200.3829
47	23.92	1417975248.2198
49	0	1417975413.3869
49	1	1417975423.7877
66	5.5	1417975544.418
49	0	1417975549.6867
35	8	1417975557.9283
68	69	1417975560.3996
70	23	1417975563.4842
49	1	1417975564.1901
66	5	1417975604.418
49	0	1417975620.2494
49	1	1417975624.687
72	20.25	1417975641.7983
49	0	1417975707.2031
49	1	1417975720.5436
49	0	1417975806.2067
49	1	1417975806.7124
49	0	1417975867.7708
49	1	1417975876.1989
68	68	1417975930.8257
49	0	1417975939.1606
68	67	1417976280.3675
49	1	1417976321.101
49	0	1417976351.7018
66	5	1417976446.0855
39	0	1417976505.3506
66	4	1417976506.0855
68	66	1417976640.3759
68	0	1417976921.4951
66	4	1417976986.9442
35	7	1417976997.9015
66	3.5	1417977046.9442
64	5.02	1417977648.1272
64	5.03	1417977708.1272
49	1	1417977965.6312
68	63	1417977966.2837
49	0	1417978004.6958
47	22.31	1417978070.8524
70	22	1417978128.5787
68	62	1417978244.3729
66	3.5	1417978429.4693
35	8	1417978438.1303
66	4	1417978489.4693
68	61	1417978524.4654
68	0	1417978566.0355
66	4	1417979150.447
35	7	1417979158.0941
66	3.5	1417979210.447
58	1	1417979328.1106
58	0	1417979578.1036
64	5.03	1417979631.155
48	1	1417979649.424
43	4.95	1417979652.1757
48	0	1417979652.8734
64	4.77	1417979691.155
49	1	1417979694.815
68	52	1417979697.4708
49	0	1417979725.074
68	51	1417979795.3972
64	4.77	1417979811.4511
38	4.58	1417979862.6407
49	1	1417979863.1509
64	5.03	1417979871.4511
66	3.5	1417979871.5617
35	8	1417979877.9395
58	1	1417979880.1381
43	6	1417979893.4867
49	0	1417979893.8062
44	4.95	1417979894.1919
68	50	1417979896.3633
66	4	1417979931.5617
64	5.03	1417979931.6821
43	4.95	1417979955.0907
64	4.76	1417979991.6821
68	49	1417979997.3961
68	48	1417980098.3991
58	0	1417980178.008
68	47	1417980199.3561
56	23	1417980232.0527
72	21.25	1417980262.2657
56	22	1417980273.4864
56	22	1417980292.0527
68	46	1417980300.3922
68	45	1417980400.4222
68	0	1417980463.5421
66	4	1417980592.5432
35	7	1417980598.8875
66	3.5	1417980652.5432
49	1	1417980738.077
68	42	1417980739.0034
64	4.76	1417980772.9748
43	6	1417980773.2861
44	6	1417980775.7318
49	0	1417980822.7038
64	5.29	1417980832.9748
68	41	1417980836.3602
49	1	1417980858.189
49	0	1417980896.8427
68	40	1417980934.3689
49	1	1417980942.4958
49	0	1417980992.0464
49	1	1417981005.1593
68	39	1417981034.3972
49	0	1417981035.1738
68	38	1417981130.3605
68	37	1417981228.6405
68	36	1417981328.6776
68	35	1417981424.3853
64	5.29	1417981494.1851
68	34	1417981522.3768
38	3.55	1417981542.5473
64	5.03	1417981554.1851
68	33	1417981627.8211
68	32	1417981720.4337
49	1	1417981722.6856
49	0	1417981771.6616
68	31	1417981816.3912
68	30	1417981916.4008
49	1	1417981919.2877
49	0	1417981959.7709
49	1	1417981964.7005
68	29	1417982012.3549
49	0	1417982044.4428
68	28	1417982109.3761
68	27	1417982206.3919
68	26	1417982303.3281
68	25	1417982400.5401
49	1	1417982619.5987
49	0	1417982650.5838
68	24	1417982688.3476
66	3.5	1417982756.2286
35	8	1417982757.7997
66	4	1417982816.2286
68	23	1417982976.3966
68	22	1417983264.3498
72	20.25	1417983346.4865
49	1	1417983361.9331
49	0	1417983393.0642
68	21	1417983552.6317
68	20	1417983840.3466
68	0	1417983962.5732
70	21	1417984039.9095
49	1	1417984111.0733
68	20	1417984111.6937
71	1	1417984161.6747
49	0	1417984196.096
49	1	1417984201.9252
71	0	1417984236.4442
49	0	1417984273.1589
49	1	1417984333.4121
49	0	1417984379.3168
68	19	1417984386.7494
66	4	1417984439.1424
56	22	1417984439.1424
35	9	1417984440.5333
56	21	1417984473.4429
66	4.5	1417984499.1424
56	21	1417984499.1424
64	5.03	1417984499.2935
43	4.95	1417984523.8887
64	4.77	1417984559.2935
49	1	1417984601.368
49	0	1417984631.7781
49	1	1417984633.3334
68	18	1417984661.3804
63	22	1417984679.647
64	4.77	1417984679.647
77	20	1417984698.4985
49	0	1417984710.8741
44	4.95	1417984713.1521
49	1	1417984714.2322
63	21.33	1417984739.647
64	4.51	1417984739.647
49	0	1417984752.8673
66	4.5	1417984860.0136
35	7	1417984917.796
66	3.5	1417984920.0136
68	17	1417984936.3656
55	15	1417985164.0282
68	16	1417985211.3649
68	0	1417985314.6535
63	21.33	1417985340.9353
57	22	1417985373.4677
63	21	1417985400.9353
50	24	1417985565.1181
51	0	1417985565.6828
66	3.5	1417985581.3556
35	8	1417985638.0025
66	4	1417985641.3556
63	21	1417985701.4944
53	20	1417985706.6773
63	20.67	1417985761.4944
64	4.51	1417986062.138
43	3.9	1417986119.0101
44	3.9	1417986119.2972
64	3.99	1417986122.138
66	4	1417986302.4641
47	21.03	1417986320.1379
35	7	1417986357.7934
66	3.5	1417986362.4641
72	19.25	1417986419.9901
66	3.5	1417986542.835
39	1	1417986585.2866
66	4	1417986602.835
66	4	1417987023.4913
35	8	1417987077.9836
66	4.5	1417987083.4913
63	20.67	1417987504.2496
53	19	1417987506.3288
63	20.33	1417987564.2496
75	0	1417987793.9555
63	20.5	1417987793.9555
64	3.91	1417987793.9555
65	6	1417987793.9555
66	4.5	1417987793.9555
67	90	1417987793.9555
56	21	1417987793.9555
64	4	1417987854.2073
75	0	1417987920.5475
63	20.5	1417987920.5475
64	3.91	1417987920.5475
65	6	1417987920.5475
66	4.5	1417987920.5475
67	90	1417987920.5475
56	21	1417987920.5475
64	4	1417987980.7721
66	4.5	1417988221.5032
39	3	1417988265.1974
66	5.5	1417988281.5032
63	20.5	1417989123.0853
50	23	1417989170.1713
63	21.75	1417989183.0853
70	20	1417989374.2859
64	4	1417989483.7158
44	2.85	1417989542.5499
64	3.74	1417989543.7158
43	2.85	1417989746.5345
43	3.9	1417989778.7351
64	3.74	1417989904.3479
66	5.5	1417989904.3479
43	2.85	1417989936.3231
38	2.56	1417989942.429
39	0	1417989945.1551
35	7	1417989957.7058
34	3.59	1417989958.02
64	2.96	1417989964.3479
66	3.5	1417989964.3479
64	2.96	1417990024.6076
43	3.9	1417990038.9927
64	3.23	1417990084.6076
64	3.23	1417990144.878
43	2.85	1417990154.3263
64	2.96	1417990204.878
43	3.9	1417990258.6618
64	3.23	1417990264.9929
64	3.23	1417990325.1961
43	2.85	1417990353.554
64	2.96	1417990385.1961
64	2.96	1417990445.4014
43	3.9	1417990458.6237
64	3.23	1417990505.4014
43	2.85	1417990552.3665
64	2.96	1417990565.5001
66	3.5	1417990625.6893
35	8	1417990677.8961
66	4	1417990685.6893
64	2.96	1417991467.0641
64	2.95	1417991527.0641
56	21	1417991647.5211
56	19	1417991673.5455
56	19	1417991707.5211
47	20.35	1417991709.1018
66	4	1417992068.3111
35	7	1417992117.6829
66	3.5	1417992128.3111
66	3.5	1417992789.4696
35	9	1417992837.8904
66	4.5	1417992849.4696
64	2.95	1417993112.3874
43	1.8	1417993149.5727
64	2.69	1417993172.3874
64	2.69	1417993303.8854
66	4.5	1417993303.8854
39	1	1417993305.1443
44	1.8	1417993359.834
64	2.42	1417993363.8854
66	5	1417993363.8854
64	2.42	1417993544.3555
66	5	1417993544.3555
35	8	1417993557.6469
44	2.85	1417993566.8746
64	2.69	1417993604.3555
66	4.5	1417993604.3555
44	1.8	1417993621.3682
64	2.42	1417993664.5042
66	4.5	1417994270.52
35	7	1417994277.9598
66	4	1417994330.52
63	21.75	1417994931.6195
64	2.42	1417994931.6195
66	4	1417994931.6195
57	21	1417994973.4959
38	1.51	1417994982.3597
39	0	1417994985.1186
63	20.17	1417994991.6195
64	2.17	1417994991.6195
66	3.5	1417994991.6195
35	8	1417994997.6332
66	4	1417995063.2805
64	2.17	1417995065.0562
64	2.19	1417995125.0562
64	2.19	1417996387.2925
66	4	1417996387.2925
35	7	1417996437.6403
34	2.57	1417996437.9555
64	1.93	1417996447.2925
66	3.5	1417996447.2925
66	3.5	1417996627.7016
39	2	1417996665.126
66	4.5	1417996687.7016
47	19.23	1417996836.6677
64	1.93	1417997300.9199
43	0.75	1417997347.4403
64	1.67	1417997360.9199
44	0.75	1417997379.0741
64	1.41	1417997421.0515
70	19	1417997574.3712
64	1.41	1417997841.9294
66	4.5	1417997841.9294
35	8	1417997877.6159
34	1.55	1417997877.9356
64	1.15	1417997901.9294
66	5	1417997901.9294
64	1.15	1417998322.7504
66	5	1417998322.7504
38	0.52	1417998342.3719
39	0	1417998345.1189
64	0.89	1417998382.7504
66	4	1417998382.7504
47	18.39	1417998892.808
63	20.17	1417999104.1527
77	19.25	1417999112.5612
63	19.83	1417999164.1527
66	4	1417999284.5128
35	7	1417999317.836
66	3.5	1417999344.5128
63	19.83	1417999945.728
45	5	1417999972.247
45	6	1417999998.5075
50	22	1418000002.517
63	20.38	1418000005.728
66	3.5	1418000005.8446
35	9	1418000037.5769
66	4.5	1418000065.8446
63	20.38	1418000186.1502
53	18.25	1418000231.2911
63	20.75	1418000246.1502
64	0.89	1418000366.4211
65	6	1418000366.4211
44	-0.3	1418000408.587
45	5	1418000409.991
64	0.63	1418000426.4211
65	5.5	1418000426.4211
64	0.63	1418000729.7405
66	4.5	1418000729.7405
35	7	1418000758.2159
34	0.52	1418000758.2564
44	0.75	1418000788.705
64	0.64	1418000789.7405
66	3.5	1418000789.7405
64	0.64	1418000970.1576
44	-0.3	1418000998.6408
64	0.37	1418001030.1576
64	0.37	1418001150.4157
65	5.5	1418001150.4157
44	0.75	1418001196.393
45	6	1418001196.6083
64	0.64	1418001210.4157
65	6	1418001210.4157
64	0.64	1418001390.8547
65	6	1418001390.8547
43	-0.3	1418001406.1529
44	-0.3	1418001406.4735
45	5	1418001406.5219
64	0.11	1418001450.8547
65	5.5	1418001450.8547
66	3.5	1418001450.9598
35	8	1418001477.8026
66	4	1418001510.9598
64	0.11	1418001571.1941
44	0.75	1418001596.2173
64	0.37	1418001631.1941
37	1	1418001723.1864
65	5.5	1418001751.4907
37	0	1418001752.4735
46	5	1418001796.3649
65	5	1418001811.4907
64	0.37	1418001811.5991
43	0.75	1418001848.8404
64	0.64	1418001871.5991
64	0.64	1418001991.9597
44	-0.3	1418002005.243
64	0.37	1418002051.9597
66	4	1418002172.307
35	7	1418002197.5702
43	-0.3	1418002203.2071
44	0.75	1418002203.5316
66	3.5	1418002232.307
64	0.37	1418002292.52
64	0.39	1418002352.52
64	0.39	1418002653.1004
44	-0.25	1418002660.9038
64	0.13	1418002713.1004
63	20.75	1418002713.2174
77	18.25	1418002717.465
63	19.17	1418002773.2174
72	18.25	1418002866.2675
66	3.5	1418002893.5619
35	8	1418002917.8
66	4	1418002953.5619
64	0.13	1418003013.7864
44	0.8	1418003060.8121
64	0.39	1418003073.7864
64	0.39	1418003374.5084
38	-0.52	1418003383.3354
43	0.8	1418003404.3662
64	0.4	1418003434.5084
44	-0.25	1418003470.7726
64	0.14	1418003494.6058
64	0.14	1418003554.8199
44	0.8	1418003603.3818
64	0.4	1418003614.8199
64	0.4	1418003675.005
43	-0.25	1418003688.5684
44	-0.25	1418003690.7228
64	-0.13	1418003735.005
64	-0.13	1418003795.187
43	0.8	1418003823.3375
44	0.8	1418003823.6806
64	0.4	1418003855.187
43	-0.25	1418003908.5779
64	0.14	1418003915.2769
64	0.14	1418003975.4588
43	0.8	1418004022.3581
64	0.4	1418004035.4588
64	0.4	1418004095.6678
43	-0.25	1418004138.5401
44	-0.25	1418004140.6925
64	-0.13	1418004155.6678
43	0.8	1418004210.3857
44	0.8	1418004210.73
64	0.4	1418004215.7429
64	0.4	1418004338.9988
43	-0.25	1418004358.4707
44	-0.25	1418004360.6193
64	-0.13	1418004398.9988
44	0.8	1418004409.4541
64	0.14	1418004459.136
64	0.14	1418004579.4247
44	-0.25	1418004610.6283
64	-0.13	1418004639.4247
39	1	1418005066.0117
35	7	1418005077.5498
64	-0.13	1418005901.7267
64	-0.11	1418005961.7267
64	-0.11	1418006142.103
44	0.8	1418006200.3751
64	0.16	1418006202.103
44	-0.25	1418006228.5921
64	-0.11	1418006262.231
66	4	1418006502.7203
35	9	1418006517.766
66	5	1418006562.7203
66	5	1418006743.1712
39	0	1418006746.0102
66	4.5	1418006803.1712
70	18	1418006804.2952
64	-0.11	1418006863.4133
44	0.8	1418006890.3379
64	0.16	1418006923.4133
64	0.16	1418006983.6786
44	-0.25	1418007022.6677
64	-0.11	1418007043.6786
64	-0.11	1418007224.1592
66	4.5	1418007224.1592
44	0.8	1418007232.6775
35	8	1418007237.74
64	0.16	1418007284.1592
66	4	1418007284.1592
44	-0.25	1418007340.1928
64	-0.11	1418007344.2854
64	-0.11	1418007765.1383
44	0.8	1418007780.1226
64	0.16	1418007825.1383
56	19	1418007825.2189
56	23	1418007873.3494
56	23	1418007885.2189
66	4	1418007950.6143
58	1	1418007953.6579
35	7	1418007957.507
66	3.5	1418008010.6143
64	0.16	1418008010.7474
44	-0.25	1418008041.7594
64	-0.11	1418008070.7474
64	-0.11	1418008491.4915
43	0.8	1418008497.8665
44	0.8	1418008500.0176
72	19.25	1418008508.4353
64	0.42	1418008551.4915
64	0.42	1418008611.7532
43	-0.25	1418008632.7089
64	0.16	1418008671.7532
66	3.5	1418008671.8749
35	8	1418008677.7414
66	4	1418008731.8749
72	20.25	1418008761.9711
64	0.16	1418008792.0866
44	-0.25	1418008843.812
64	-0.11	1418008852.0866
47	20.55	1418009132.0258
70	19	1418009370.2818
66	4	1418009393.1074
35	7	1418009397.7232
66	3.5	1418009453.1074
72	21.25	1418009781.6336
50	23	1418009937.9241
66	3.5	1418010114.4627
35	8	1418010117.527
66	4	1418010174.4627
72	22.25	1418010554.8941
63	19.17	1418011136.345
57	22	1418011175.4828
47	22.11	1418011178.3214
63	18.25	1418011196.345
72	23.25	1418012606.3476
50	24	1418012645.8154
70	20	1418012706.1429
63	18.25	1418012819.5858
53	20.25	1418012834.7565
63	21.13	1418012879.5858
64	-0.11	1418012939.7929
34	-0.48	1418012997.7342
64	-0.36	1418012999.7929
64	-0.36	1418013120.1391
64	-0.39	1418013180.1391
63	21.13	1418013480.8968
77	20.25	1418013535.2975
63	20.83	1418013540.8968
50	25	1418013547.5963
66	4	1418013661.1744
35	7	1418013717.6409
66	3.5	1418013721.1744
66	3.5	1418014382.4351
35	8	1418014437.6758
66	4	1418014442.4351
66	4	1418015103.6725
35	7	1418015157.4519
66	3.5	1418015163.6725
66	3.5	1418015824.8849
35	8	1418015877.47
66	4	1418015884.8849
64	-0.39	1418016065.4123
43	-1.3	1418016070.3544
64	-0.65	1418016125.4123
64	-0.65	1418016185.5949
43	-0.25	1418016188.6834
64	-0.39	1418016245.5949
43	-1.3	1418016281.3584
64	-0.65	1418016305.7583
66	4	1418016546.2732
35	7	1418016597.6636
66	3.5	1418016606.2732
64	-0.65	1418016786.6918
43	-0.25	1418016808.5251
64	-0.38	1418016846.6918
64	-0.38	1418017027.2448
43	-1.3	1418017078.4776
64	-0.65	1418017087.2448
47	24	1418018105.8673
49	1	1418018647.6221
68	10	1418018648.3045
64	-0.65	1418018649.9035
44	-1.3	1418018670.4111
68	12	1418018707.3562
49	0	1418018709.5926
49	1	1418018709.7734
64	-0.91	1418018709.9035
66	3.5	1418018709.9719
35	8	1418018757.6364
68	15	1418018767.3525
66	4	1418018769.9719
68	17	1418018828.604
