1	538426458	1417962686.2894
24	0	1417962686.2894
25	0	1417962686.2894
26	39	1417962686.2894
27	0	1417962686.2894
28	914	1417962686.2894
29	4	1417962686.2894
30	1	1417962686.2894
31	0	1417962686.2894
32	0	1417962686.2894
1	538426487	1417962746.5615
28	914	1417962746.6441
30	1	1417962746.6441
1	538426526	1417962806.6441
28	2043	1417962806.6441
30	2	1417962806.6441
1	538426568	1417962866.7421
30	1	1417962866.7421
26	39	1417962866.8173
28	2043	1417962866.8173
1	538426606	1417962926.8173
26	38	1417962926.8173
28	912	1417962926.8173
1	538426633	1417962986.9428
28	886	1417962986.9428
1	538426666	1417963047.0614
28	2096	1417963047.0614
30	1	1417963047.1665
1	538426707	1417963107.1665
30	2	1417963107.1665
28	2096	1417963107.2612
1	538426748	1417963167.2612
28	387	1417963167.2612
30	1	1417963167.2612
1	538426771	1417963227.5122
28	877	1417963227.5122
30	1	1417963227.6459
1	538426799	1417963287.6459
30	2	1417963287.6459
28	877	1417963287.74
1	538426842	1417963347.74
28	1998	1417963347.74
30	1	1417963347.74
1	538426883	1417963407.9283
28	1998	1417963408.0375
1	538426918	1417963468.0375
28	939	1417963468.0375
30	1	1417963468.1545
1	538426944	1417963528.1545
30	2	1417963528.1545
28	939	1417963528.2744
1	538426991	1417963588.2744
28	2304	1417963588.2744
30	2	1417963588.4036
1	538427042	1417963648.4036
28	2042	1417963648.4036
30	1	1417963648.4036
23	1	1417963697.7906
23	0	1417963699.3592
1	538427081	1417963708.5516
28	858	1417963708.5516
30	2	1417963708.5516
26	38	1417963708.6603
1	538427113	1417963768.6603
26	39	1417963768.6603
28	858	1417963768.7369
30	2	1417963768.7369
1	538427138	1417963828.7369
28	1992	1417963828.7369
30	1	1417963828.7369
1	538427180	1417963888.8432
28	2027	1417963888.8432
30	2	1417963888.8432
1	538427226	1417963948.9259
28	2027	1417963949.0232
30	2	1417963949.0232
1	538427255	1417964009.0232
28	927	1417964009.0232
30	1	1417964009.0232
1	538427285	1417964069.1496
28	927	1417964069.2357
1	538427327	1417964129.2357
28	2044	1417964129.2357
30	1	1417964129.369
1	538427368	1417964189.369
30	2	1417964189.369
28	2044	1417964189.5179
1	538427402	1417964249.5179
28	992	1417964249.5179
30	2	1417964249.7546
1	538427432	1417964309.7546
30	1	1417964309.7546
28	992	1417964309.8509
1	538427490	1417964369.8509
28	2211	1417964369.8509
1	538427541	1417964429.9479
28	1822	1417964429.9479
1	538427584	1417964490.0833
28	1822	1417964490.164
1	538427619	1417964550.164
28	922	1417964550.164
1	538427645	1417964610.2821
28	891	1417964610.2821
1	538427684	1417964670.3417
28	2173	1417964670.3417
30	1	1417964670.4782
1	538427720	1417964730.4782
30	2	1417964730.4782
28	2173	1417964730.5802
1	538427754	1417964790.5802
28	948	1417964790.5802
30	1	1417964790.5802
1	538427787	1417964850.7314
28	902	1417964850.7314
1	538427838	1417964910.8794
28	1945	1417964910.8794
1	538427900	1417964970.9904
28	1945	1417964971.0617
1	538427933	1417965031.0617
28	1306	1417965031.0617
30	1	1417965031.1913
1	538427968	1417965091.1913
28	2015	1417965091.1913
30	2	1417965091.1913
1	538428002	1417965151.2934
28	937	1417965151.2934
30	1	1417965151.2934
1	538428031	1417965211.3974
28	2231	1417965211.3974
1	538428057	1417965271.5233
28	2231	1417965271.5997
30	1	1417965271.5997
1	538428083	1417965331.5997
28	2017	1417965331.5997
30	2	1417965331.5997
1	538428110	1417965391.7626
30	1	1417965391.7626
28	2017	1417965391.872
1	538428148	1417965451.872
28	312	1417965451.872
30	2	1417965451.872
26	39	1417965452.0479
1	538428192	1417965512.0479
26	38	1417965512.0479
28	188	1417965512.0479
30	1	1417965512.0479
1	538428212	1417965556.8536
24	0	1417965556.8536
25	0	1417965556.8536
26	38	1417965556.8536
27	0	1417965556.8536
28	188	1417965556.8536
29	4	1417965556.8536
30	1	1417965556.8536
31	0	1417965556.8536
32	0	1417965556.8536
23	1	1417965561.5017
1	538428254	1417965614.2742
24	0	1417965614.2742
25	0	1417965614.2742
26	38	1417965614.2742
27	0	1417965614.2742
28	188	1417965614.2742
29	4	1417965614.2742
30	1	1417965614.2742
31	0	1417965614.2742
32	1470	1417965614.2742
1	538428295	1417965674.4905
28	208	1417965674.4905
32	1480	1417965674.4905
26	38	1417965674.6746
1	538428337	1417965734.6746
26	39	1417965734.6746
32	1470	1417965734.6746
28	208	1417965734.7716
1	538428379	1417965794.7716
28	182	1417965794.7716
32	1490	1417965794.7716
30	1	1417965794.8395
1	538428417	1417965854.8395
28	107	1417965854.8395
30	2	1417965854.8395
32	1500	1417965854.8395
1	538428454	1417965914.9877
28	180	1417965914.9877
30	1	1417965914.9877
32	1500	1417965915.0665
1	538428492	1417965975.0665
28	174	1417965975.0665
30	2	1417965975.0665
32	1470	1417965975.0665
1	538428545	1417966035.1825
28	6	1417966035.1825
30	1	1417966035.1825
32	1450	1417966035.1825
1	538428606	1417966095.3292
28	5	1417966095.3292
30	2	1417966095.3292
32	1480	1417966095.3292
1	538428666	1417966155.4835
30	1	1417966155.4835
32	1480	1417966155.5472
1	538428705	1417966215.5472
32	1500	1417966215.5472
1	538428737	1417966262.7816
24	0	1417966262.7816
25	0	1417966262.7816
26	39	1417966262.7816
27	0	1417966262.7816
28	7	1417966262.7816
29	4	1417966262.7816
30	1	1417966262.7816
31	0	1417966262.7816
32	1490	1417966262.7816
23	0	1417966267.5626
1	538428758	1417966323.0504
28	5	1417966323.0504
32	0	1417966323.0504
1	538428776	1417966383.1426
28	5	1417966383.2509
1	538428794	1417966443.2509
28	6	1417966443.2509
1	538428812	1417966503.3958
28	21	1417966503.3958
1	538428830	1417966563.5511
28	20	1417966563.5511
30	1	1417966563.6823
